"means" "variances" "variances_norm" "highly_variable"
"ZNF460" 0.0185185185185185 0.0181823171819467 0.806438375159711 FALSE
"CTC-444N24.11" 0.0155555555555556 0.0427368161047301 1.69938823562021 TRUE
"ZNF543" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"ZNF304" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"ZNF547" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"TRAPPC2P1" 0.042962962962963 0.0433554265640222 0.688359322652547 FALSE
"ZNF548" 0.0151851851851852 0.0149601361272351 0.838432027682835 FALSE
"ZNF17" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"ZNF749" 0.00814814814814815 0.00882576537263459 0.975578282375671 FALSE
"ZNF772" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"ZNF419" 0.00777777777777778 0.00772014326293689 0.896036760693079 FALSE
"ZNF773" 0.00814814814814815 0.00808475018182317 0.893668295361108 FALSE
"ZNF549" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"ZNF550" 0.0103703703703704 0.0102666282436568 0.882266937354718 FALSE
"ZNF416" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"ZIK1" 0.00592592592592593 0.00663400710825683 1.0203704268548 FALSE
"ZNF530" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"ZNF134" 0.0114814814814815 0.0113538621986195 0.874140712040916 FALSE
"ZNF211" 0.017037037037037 0.0204580571679497 1.00171899241918 FALSE
"ZNF551" 0.00666666666666667 0.00662467580585402 0.90226073495175 FALSE
"ZNF154" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"ZNF671" 0.01 0.0106446832160059 0.950942000196356 FALSE
"ZNF776" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"ZNF586" 0.03 0.0320748425342719 0.802948224761404 FALSE
"ZNF552" 0.00777777777777778 0.00772014326293689 0.896036760693079 FALSE
"ZNF587B" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"ZNF814" 0.022962962962963 0.0224439778793243 0.772474529992221 FALSE
"ZNF587" 0.0140740740740741 0.0153631660560153 0.940661224015844 FALSE
"ZNF417" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"ZNF418" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"ZNF256" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"C19orf18" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ZNF606" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"CTD-2368P22.1" 0.00333333333333333 0.00406446832160059 1.13672916254766 FALSE
"ZNF135" 0.0037037037037037 0.00443236864133493 1.10980069146989 FALSE
"ZSCAN18" 0.037037037037037 0.0364195243780275 0.700850680008518 FALSE
"ZNF329" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"ZNF274" 0.0581481481481482 0.0599743389183923 0.628966339163191 FALSE
"ZNF544" 0.0211111111111111 0.0221551191799432 0.840157891397841 FALSE
"CTD-3138B18.5" 0.0177777777777778 0.021173274052118 0.985604573575497 FALSE
"AC010642.1" 0.0944444444444444 0.319717179202173 1.52053752050294 FALSE
"ZSCAN22" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"A1BG" 0.0666666666666667 0.0792886254168209 0.698863436555244 FALSE
"A1BG-AS1" 0.0118518518518519 0.0117157246167991 0.870921371598251 FALSE
"ZNF837" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"RPS5" 9.12296296296296 66.1345595762492 1.09220169077244 FALSE
"ZNF584" 0.0137037037037037 0.0142619351474483 0.900246706356822 FALSE
"CTD-2619J13.14" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"ZNF324B" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"ZNF324" 0.00962962962962963 0.0110224637382844 1.02517702987026 FALSE
"ZNF446" 0.0114814814814815 0.0113538621986195 0.874140712040916 FALSE
"SLC27A5" 0.0203703703703704 0.0221858575878583 0.877891844273744 FALSE
"ZBTB45" 0.00814814814814815 0.00808475018182317 0.893668295361108 FALSE
"TRIM28" 0.047037037037037 0.0737407544632441 1.03192599011136 FALSE
"CHMP2A" 0.33037037037037 0.431756068777184 0.505870927471711 FALSE
"UBE2M" 0.0262962962962963 0.0263553030614905 0.775128091598182 FALSE
"AC016629.8" 0.0203703703703704 0.0244089031602926 0.965857503016499 FALSE
"MZF1" 0.0288888888888889 0.0295467457082871 0.775778566369403 FALSE
"RPS4Y1" 2.81925925925926 7.16183716877303 0.559650239263086 FALSE
"ZFY" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
"TTTY15" 0.0225925925925926 0.0302415160621904 1.06039515651228 FALSE
"USP9Y" 0.0144444444444444 0.0149820921328887 0.890176186185505 FALSE
"DDX3Y" 0.0666666666666667 0.0785476102260094 0.692332002568746 FALSE
"UTY" 0.0403703703703704 0.0394959724452128 0.68161654376518 FALSE
"TMSB4Y" 0.00592592592592593 0.00663400710825683 1.0203704268548 FALSE
"NLGN4Y" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"TTTY14" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"KDM5D" 0.0248148148148148 0.0249490208993729 0.784568911273362 FALSE
"EIF1AY" 0.208148148148148 4.10782539486501 2.34194014846137 TRUE
"RPS4Y2" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"TPTEP1" 0.0148148148148148 0.0153417589505029 0.88503131071118 FALSE
"IL17RA" 0.0588888888888889 0.131766086204767 1.35935078640733 FALSE
"CECR6" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"CECR5" 0.0633333333333333 0.113438310485365 1.06585360540455 FALSE
"CECR5-AS1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"CECR1" 0.123333333333333 0.146695072248981 0.595966721426985 FALSE
"ATP6V1E1" 0.191481481481481 0.200075610994471 0.463434294895073 FALSE
"BCL2L13" 0.0655555555555556 0.0657268123996543 0.591353635522093 FALSE
"BID" 0.324074074074074 0.895678097512116 1.07467252744957 FALSE
"LINC00528" 0.0162962962962963 0.0204827576743101 1.05701862058743 FALSE
"MICAL3" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"XXbac-B476C20.9" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"PEX26" 0.0251851851851852 0.0742080057085613 1.65197466295365 TRUE
"TUBA8" 0.00333333333333333 0.00628751389403483 1.75845887770591 TRUE
"USP18" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"DGCR6" 0.0188888888888889 0.0207620106212177 0.899494851846736 FALSE
"DGCR2" 0.0292592592592593 0.0284136785915222 0.734159437869405 FALSE
"DGCR14" 0.0218518518518519 0.0221232829717454 0.805931384865823 FALSE
"AC004463.6" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"SLC25A1" 0.0437037037037037 0.0447732356291081 0.694081058510421 FALSE
"CLTCL1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"HIRA" 0.0151851851851852 0.0149601361272351 0.838432027682835 FALSE
"C22orf39" 0.0992592592592593 0.194664141726016 1.05411300692068 FALSE
"MRPL40" 0.142592592592593 0.328307466414168 1.10443393400074 FALSE
"UFD1L" 0.182962962962963 0.640094959724459 1.46875528786583 FALSE
"CDC45" 0.0037037037037037 0.00591439902295775 1.48087956044434 FALSE
"CLDN5" 0.01 0.0588106706187477 2.95090712358466 TRUE
"SEPT5" 0.00777777777777778 0.0255045078424108 1.85808431909105 TRUE
"GNB1L" 0.0274074074074074 0.029630178529771 0.830030038537951 FALSE
"C22orf29" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"TXNRD2" 0.037037037037037 0.0416066307137074 0.800670407605813 FALSE
"COMT" 0.182222222222222 0.266152896134369 0.656178987067677 FALSE
"ARVCF" 0.0181481481481481 0.718825765372635 1.09642755606582 FALSE
"TANGO2" 0.0385185185185185 0.0414946550848738 0.760176516090857 FALSE
"AC006547.15" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"DGCR8" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
"TRMT2A" 0.0455555555555556 0.0486834630109916 0.711953490627865 FALSE
"RANBP1" 0.381481481481481 1.32088702262842 1.2962041598301 FALSE
"ZDHHC8" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"RTN4R" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"DGCR6L" 0.188148148148148 0.235057703127359 0.556618285990357 FALSE
"AC023490.1" 0.00962962962962963 0.00954043335666159 0.887336385447684 FALSE
"ZNF74" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"SCARF2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"KLHL22" 0.0237037037037037 0.0238914275520426 0.792698545519852 FALSE
"MED15" 0.0692592592592593 0.0748605107515817 0.630715289969609 FALSE
"PI4KA" 0.027037037037037 0.0277978126329367 0.79140839934376 FALSE
"SNAP29" 0.0925925925925926 0.107762820248926 0.639936667309351 FALSE
"CRKL" 0.0311111111111111 0.0323774237371866 0.774145221701466 FALSE
"XXbac-B135H6.15" 0.0140740740740741 0.0175862116284495 1.07677462418249 FALSE
"AIFM3" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"LZTR1" 0.01 0.00990366802519452 0.884743462069217 FALSE
"XXbac-B135H6.18" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"THAP7" 0.0911111111111111 0.122114363344449 0.740418736157665 FALSE
"THAP7-AS1" 0.0196296296296296 0.0214744830046794 0.888444761306914 FALSE
"HIC2" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"TMEM191C" 0.0181481481481481 0.0207894556282848 0.944350565096623 FALSE
"UBE2L3" 0.291111111111111 0.419113251821658 0.57434186931097 FALSE
"YDJC" 0.0896296296296296 0.156468925390748 0.968539430747936 FALSE
"SDF2L1" 0.171851851851852 0.32243821442784 0.856025011752811 FALSE
"PPIL2" 0.0537037037037037 0.72886734455834 2.38355220077257 TRUE
"YPEL1" 0.0274074074074074 0.029630178529771 0.830030038537951 FALSE
"MAPK1" 0.105555555555556 0.11297394096579 0.563072008928348 FALSE
"PPM1F" 0.0392592592592593 0.0488471724781468 0.87361025810142 FALSE
"LL22NC03-86G7.1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"TOP3B" 0.00962962962962963 0.010281448547473 0.956256707658971 FALSE
"VPREB1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"LL22NC03-2H8.5" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"ZNF280B" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"IGLL5" 0.279259259259259 8.89493831734661 7.96536001726233 TRUE
"GNAZ" 0.0037037037037037 0.0148065813126947 1.37213528709927 FALSE
"BCR" 0.0133333333333333 0.0131604297888107 0.856921173661217 FALSE
"C22orf43" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RGL4" 0.127037037037037 0.14873149177336 0.581291364564235 FALSE
"ZNF70" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"VPREB3" 0.114444444444444 0.258479683833518 1.1575005913424 FALSE
"C22orf15" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"CHCHD10" 0.291851851851852 0.402378933212577 0.549671298322964 FALSE
"MMP11" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"SMARCB1" 0.156296296296296 0.662483498689503 1.47802274396443 FALSE
"DERL3" 0.01 0.0121267135976288 1.08333907645064 FALSE
"SLC2A11" 0.0225925925925926 0.0228313641540763 0.80056396365061 FALSE
"MIF" 0.577777777777778 0.804989502284803 0.472834500886045 FALSE
"AP000350.4" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"DDTL" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"DDT" 0.267777777777778 1.29581202914658 1.97058049584906 TRUE
"GSTT1" 0.0144444444444444 0.0157231073237001 0.934204354655648 FALSE
"CABIN1" 0.0459259259259259 0.0460560152594239 0.665979041759545 FALSE
"SPECC1L" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"ADORA2A" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"ADORA2A-AS1" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"GUCD1" 0.0581481481481482 0.200767225172561 1.56064917483554 TRUE
"SNRPD3" 0.205555555555556 0.241910584166977 0.512629750907559 FALSE
"GGT1" 0.0107407407407407 0.0106293140120484 0.879751972738349 FALSE
"SGSM1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"KIAA1671" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"LRP5L" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"CTA-407F11.8" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ADRBK2" 0.0255555555555556 0.0263937260713845 0.802299131237971 FALSE
"SEZ6L" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"ASPHD2" 0.00851851851851852 0.0099311130322616 1.0483174568519 FALSE
"HPS4" 0.0448148148148148 0.0494914440190469 0.740596753977385 FALSE
"SRRD" 0.0148148148148148 0.0146007437596915 0.842283823431749 FALSE
"TFIP11" 0.0222222222222222 0.023959491169569 0.856149804125376 FALSE
"CTA-445C9.14" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"CTA-445C9.15" 0.00555555555555556 0.00552673829813511 0.908851831238 FALSE
"TPST2" 0.17962962962963 0.474205123982823 1.19044582650437 FALSE
"MIAT" 0.0414814814814815 0.0464446365594939 0.773584862672585 FALSE
"CTA-373H7.7" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"CTA-211A9.5" 0.0225925925925926 0.0235723793448877 0.826547082936777 FALSE
"PITPNB" 0.0133333333333333 0.0139014449796221 0.905171239745745 FALSE
"TTC28" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"CHEK2" 0.01 0.00990366802519452 0.884743462069217 FALSE
"HSCB" 0.0540740740740741 0.0578381567933253 0.667021252681193 FALSE
"CCDC117" 0.0188888888888889 0.0192799802395949 0.835287260256939 FALSE
"XBP1" 0.42 1.2470248240089 1.08708012534389 FALSE
"CTA-292E10.6" 0.00814814814814815 0.00882576537263459 0.975578282375671 FALSE
"RHBDD3" 0.0140740740740741 0.0249963635365636 1.5304859580713 FALSE
"EWSR1" 0.255925925925926 1.1886458633513 1.91293925250638 TRUE
"GAS2L1" 0.0159259259259259 0.02086520384779 1.10608192972537 FALSE
"AP1B1" 0.0507407407407407 0.0926448753310554 1.16748056858982 FALSE
"RFPL1S" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"NEFH" 0.00666666666666667 0.0273731011485735 1.50431553589002 FALSE
"THOC5" 0.0311111111111111 0.0338594541188094 0.809580614821766 FALSE
"NIPSNAP1" 0.0440740740740741 0.0614135550889905 0.940813744830688 FALSE
"NF2" 0.0159259259259259 0.0171601278937329 0.909672750551374 FALSE
"CABP7" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ZMAT5" 0.0711111111111111 0.130547116215882 1.06674215272681 FALSE
"UQCR10" 0.464074074074074 0.73194338095042 0.564226858841331 FALSE
"ASCC2" 0.10037037037037 0.224453364071743 1.19733963192293 FALSE
"MTMR3" 0.0188888888888889 0.0200209954304063 0.867391056051837 FALSE
"OSM" 0.0459259259259259 0.0697685013653891 1.00886625607094 FALSE
"GATSL3" 0.0155555555555556 0.0153192540447079 0.834681987884977 FALSE
"TBC1D10A" 0.0644444444444444 0.0677238483388911 0.622494904023678 FALSE
"SF3A1" 0.0833333333333333 0.0942015561319004 0.636666921133524 FALSE
"CCDC157" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"SEC14L2" 0.0062962962962963 0.00699998627749647 1.01131470382013 FALSE
"MTFP1" 0.0659259259259259 0.0727177418248186 0.649723236034444 FALSE
"RP4-539M6.22" 0.0244444444444444 0.0275608249969125 0.881995300061332 FALSE
"PES1" 0.0455555555555556 0.0472014326293688 0.690280079614053 FALSE
"TCN2" 0.0133333333333333 0.0146424601704335 0.953421305830273 FALSE
"SLC35E4" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"DUSP18" 0.022962962962963 0.0239260082609471 0.823482899748855 FALSE
"MORC2-AS1" 0.0140740740740741 0.0153631660560153 0.940661224015844 FALSE
"MORC2" 0.0192592592592593 0.019636353656361 0.831204928892132 FALSE
"TUG1" 0.0292592592592593 0.0313777393547679 0.810745550320345 FALSE
"SMTN" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"SELM" 0.114444444444444 0.156960602692354 0.702886926118646 FALSE
"RNF185" 0.0177777777777778 0.0204322588613066 0.951110713091054 FALSE
"LIMK2" 0.0103703703703704 0.0102666282436568 0.882266937354718 FALSE
"PIK3IP1" 0.331481481481481 0.450657307919258 0.525832233205396 FALSE
"RP3-400N23.6" 0.00481481481481482 0.0055344229001139 1.05543773798999 FALSE
"PATZ1" 0.0266666666666667 0.0274472026676547 0.794200380584686 FALSE
"DRG1" 0.0866666666666667 0.089559095961467 0.577644154468844 FALSE
"EIF4ENIF1" 0.0118518518518519 0.0117157246167991 0.870921371598251 FALSE
"SFI1" 0.0574074074074074 0.0570959065771959 0.608840530301964 FALSE
"PISD" 0.0337037037037037 0.0362849066183635 0.785694693394606 FALSE
"PRR14L" 0.0166666666666667 0.0171359762875139 0.861193526839976 FALSE
"DEPDC5" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"YWHAH" 0.256666666666667 0.420574286772882 0.674402887357267 FALSE
"RFPL2" 0.00777777777777778 0.0751525256267754 1.30372936268082 FALSE
"RTCB" 0.117037037037037 0.121162021599221 0.527055837171082 FALSE
"FBXO7" 0.165925925925926 0.380757756645124 1.05678133781502 FALSE
"LARGE" 0.00555555555555556 0.00626775348894652 1.03070906000734 FALSE
"HMGXB4" 0.0655555555555556 0.311002840558232 1.55640423808204 TRUE
"RP3-510H16.3" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"TOM1" 0.0514814814814815 0.0518132916169225 0.63969327588315 FALSE
"HMOX1" 0.108888888888889 0.268242558972459 1.28239707965442 FALSE
"MCM5" 0.0540740740740741 0.0852557188533478 0.983215571530075 FALSE
"APOL6" 0.0511111111111111 0.0551858713103618 0.688317758987762 FALSE
"RBFOX2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"APOL3" 0.116666666666667 0.153482771396813 0.670404976707481 FALSE
"APOL2" 0.0188888888888889 0.0185389650487835 0.80318346446204 FALSE
"APOL1" 0.0137037037037037 0.0135209199566369 0.853472094216778 FALSE
"MYH9" 0.214444444444444 0.223355563789059 0.448804337857961 FALSE
"TXN2" 0.2 0.56613560577993 1.24165440315864 FALSE
"FOXRED2" 0.00259259259259259 0.00332784433191991 1.21258039979753 FALSE
"EIF3D" 0.593333333333333 2.22878103001109 1.26640533156889 FALSE
"IFT27" 0.0488888888888889 0.0502210695319254 0.666830331242942 FALSE
"PVALB" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"NCF4" 0.0696296296296296 0.0803666652944165 0.672918182407198 FALSE
"CSF2RB" 0.0140740740740741 0.0138811356743924 0.849918957238083 FALSE
"TST" 0.0037037037037037 0.00443236864133493 1.10980069146989 FALSE
"MPST" 0.0644444444444444 0.0751340002470052 0.690606535509237 FALSE
"KCTD17" 0.0181481481481481 0.0178253948650392 0.809709595809123 FALSE
"IL2RB" 0.0811111111111111 0.105682351488206 0.737551775127537 FALSE
"C1QTNF6" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"SSTR3" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"RAC2" 1.31518518518519 4.69165520837619 0.977231421826414 FALSE
"CYTH4" 0.162222222222222 0.536845745337782 1.53324280213671 FALSE
"MFNG" 0.19037037037037 0.197906494860923 0.461774712128108 FALSE
"CDC42EP1" 0.00555555555555556 0.00626775348894652 1.03070906000734 FALSE
"LGALS2" 0.857037037037037 6.16258477076556 2.20757315317949 TRUE
"GGA1" 0.138888888888889 0.157434852414474 0.547836792381681 FALSE
"SH3BP1" 0.142222222222222 0.66075830554527 2.03981063924934 TRUE
"LGALS1" 2.98333333333333 28.3906076324564 2.06117928903678 TRUE
"NOL12" 0.087037037037037 0.0928293057785459 0.595664832056715 FALSE
"TRIOBP" 0.0240740740740741 0.040546567315741 1.32104549212119 FALSE
"H1F0" 0.0318518518518519 0.0478920862322122 1.11200106207197 FALSE
"GCAT" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"ANKRD54" 0.0544444444444444 0.96072495986168 1.41714958440837 FALSE
"EIF3L" 0.875925925925926 1.30101340688596 0.453423970017482 FALSE
"MICALL1" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"POLR2F" 0.20037037037037 0.221044694194008 0.483673718395077 FALSE
"PICK1" 0.0107407407407407 0.0106293140120484 0.879751972738349 FALSE
"PLA2G6" 0.01 0.0106446832160059 0.950942000196356 FALSE
"MAFF" 0.02 0.0410967024824009 1.6624386779501 TRUE
"TMEM184B" 0.0225925925925926 0.0220903489632648 0.774580844364442 FALSE
"CSNK1E" 0.0155555555555556 0.0168012844263307 0.91543161586482 FALSE
"DDX17" 0.215185185185185 0.742488850465882 1.48548719840082 FALSE
