,primerid,Pr(>Chisq),coef,ci.hi,ci.lo,fdr
11179,CERKL,0.581776597657766,NA,NA,NA,0.731725878193284
11180,CXXC5,0.581800392447259,-0.00555646232488264,0.01411507595591,-0.0252280006056753,0.731725878193284
11181,ZFP111,0.581994515425164,0.00183733369530764,0.0227050409540765,-0.0190303735634613,0.731904559645223
11182,PRR36,0.582244919344025,NA,NA,NA,0.732153980584541
11183,FOXA2,0.582363884229909,0.00765689606406823,0.0344281286806536,-0.0191143365525171,0.732238091402732
11184,HIST2H2AA1,0.582927075929309,-0.00324399895802276,0.00408708497824992,-0.0105750828942954,0.732880688004472
11185,ZFC3H1,0.583085836610679,-0.0013789824032939,0.0413424051978113,-0.0441003700043991,0.733014747302883
11186,D730045B01RIK,0.583595866514752,-0.00550244169903199,0.00461285655080746,-0.0156177399488714,0.733459195483011
11187,GM26522,0.583550391776023,-0.00252184604329489,0.00575451589132267,-0.0107982079779125,0.733459195483011
11188,HDAC1,0.583588994832535,-0.027087710601756,0.0392916559289708,-0.0934670771324828,0.733459195483011
11189,CPS1,0.583838863297673,-0.0315617351023048,0.0415733818500427,-0.104696852054652,0.733684300556999
11190,GM11549,0.583879334558909,NA,NA,NA,0.733684300556999
11191,KY,0.583970077403046,-0.00293038186419597,0.00500407234130321,-0.0108648360696952,0.733732754746155
11192,RBFOX3,0.584175289859916,NA,NA,NA,0.733925013466786
11193,GM28875,0.584471598034826,NA,NA,NA,0.734100503793451
11194,GPR89,0.584467506692027,-0.00758964392972453,0.0416432986255735,-0.0568225864850226,0.734100503793451
11195,ZFP53,0.584415566248212,0.00500277311292259,0.034298157708846,-0.0242926114830008,0.734100503793451
11196,TULP2,0.584680683929864,NA,NA,NA,0.734297525610737
11197,BMP8A,0.584910647934946,NA,NA,NA,0.734492682032997
11198,CAPN10,0.584940548567349,-0.00793331850373875,0.019352210959011,-0.0352188479664885,0.734492682032997
11199,TIMELESS,0.585451215828844,0.0177822976605825,0.0540014922274486,-0.0184368969062837,0.735068269110579
11200,DMRTA2,0.585887456393586,0.00131656216726071,0.00512787820847505,-0.00249475387395362,0.735484646402126
11201,TMEM87A,0.585866629530978,-0.000137002147914768,0.0188518951596541,-0.0191258994554837,0.735484646402126
11202,ARHGAP42,0.586122190634733,6.28854328362377e-05,0.0296809881199501,-0.0295552172542776,0.735647962377486
11203,ZSCAN21,0.586121164834066,0.00886615359943307,0.0452707807483326,-0.0275384735494665,0.735647962377486
11204,KANSL1L,0.58639029260697,0.0138162683271649,0.0409772117649686,-0.0133446751106388,0.735871570965389
11205,TACC1,0.586405017613767,-0.00758301935409986,0.022598086943341,-0.0377641256515407,0.735871570965389
11206,TMEM38A,0.586556716359311,0.00247592396478283,0.00840664325811484,-0.00345479532854919,0.735996251001988
11207,TGOLN1,0.586613298800581,0.00082718660543496,0.0675399667677547,-0.0658855935568848,0.736001569950475
11208,BTBD2,0.587030383880973,-0.0249379114664122,0.0305855456290203,-0.0804613685618448,0.736327763403243
11209,CEP55,0.586962886597354,0.00973390929853637,0.0317056129875066,-0.0122377943904339,0.736327763403243
11210,CKAP2L,0.586988257677378,-0.00997764449994406,0.00855472377365816,-0.0285100127735463,0.736327763403243
11211,ABHD2,0.587099923472523,-0.00521907318859069,0.0378625140877039,-0.0483006604648852,0.736349301930884
11212,NCKAP1L,0.587190958263441,NA,NA,NA,0.736397793805052
11213,4931428F04RIK,0.587274069472827,-0.00638289075512512,0.00806224360224987,-0.0208280251125001,0.736436340930832
11214,P2RY1,0.587591850331481,-0.0100507455656789,0.023710616928708,-0.0438121080600659,0.736769128545653
11215,1500009L16RIK,0.587839696789186,0.00939020428610979,0.0294865453271777,-0.0107061367549581,0.737014175350223
11216,CCNJ,0.588085210962603,-0.0074073880567649,0.00730515653321858,-0.0221199326467484,0.737256254577849
11217,RGS16,0.588204632213108,NA,NA,NA,0.737340227649863
11218,DNHD1-1,0.588375856039784,-0.00352032720164045,0.00503786866023738,-0.0120785230635183,0.737489116756589
11219,WDR19,0.588443326968794,-0.00500275947580382,0.00525304615296896,-0.0152585651045766,0.737507943712293
11220,DYNC1I1,0.588766208171212,NA,NA,NA,0.737781093761288
11221,OMA1,0.588763229459252,-0.0196206484854835,0.0169838151512668,-0.0562251121222338,0.737781093761288
11222,GPX7,0.588845219540094,-0.00376655685645479,0.00304744250476381,-0.0105805562176734,0.737814349666126
11223,MRPL53,0.58895670849421,0.00637107143578696,0.0213693536841828,-0.0086272108126089,0.737888289952516
11224,PLEKHM3,0.589186066489847,-0.00549525490841716,0.00543057690955249,-0.0164210867263868,0.738077986362228
11225,TLE2,0.589213099844678,NA,NA,NA,0.738077986362228
11226,CASK,0.589611724849432,0.0187558228898338,0.0702650493099858,-0.0327534035303183,0.738408815070649
11227,EML5,0.589634746861052,-0.00255834079982007,0.00220029502374713,-0.00731697662338726,0.738408815070649
11228,MVB12B,0.589615025360401,0.00435016358727357,0.0201097122874195,-0.0114093851128724,0.738408815070649
11229,AW554918,0.589787640605034,0.00267925388117071,0.0222446021924848,-0.0168860944301434,0.738534510156504
11230,FBXO31,0.589993859818469,-0.0204332293869102,0.018168298541639,-0.0590347573154594,0.738661175577196
11231,NAA30,0.589979700568227,-0.00427861876175822,0.0404402041375238,-0.0489974416610403,0.738661175577196
11232,IL2RG,0.5902134305897,NA,NA,NA,0.738870285569959
11233,PRRG4,0.590410746829191,0.00289711599793911,0.0103425817252046,-0.00454834972932642,0.739051501038481
11234,NPL,0.590655719616444,NA,NA,NA,0.739292333409901
11235,ZFP934,0.590974108356596,0.00448679763456361,0.0142705021267051,-0.00529690685757782,0.739625005572061
11236,ATP5A1,0.59150063822077,0.0309099919117459,0.0916002920421522,-0.0297803082186603,0.739888842097879
11237,BC002059,0.591496235961138,-0.0142857575985798,0.012463829364983,-0.0410353445621427,0.739888842097879
11238,CTF1,0.591346773072386,-0.00903167404515522,0.0162483375545246,-0.0343116856448351,0.739888842097879
11239,GZMM,0.59128973386379,-0.0035395195487977,0.00388767421590024,-0.0109667133134956,0.739888842097879
11240,RUNDC3A,0.591488518649919,-0.0042718268823189,0.0193034013416733,-0.0278470551063111,0.739888842097879
11241,TMEM35A,0.591325473033717,-0.00247168088455547,0.00290071694292328,-0.00784407871203422,0.739888842097879
11242,HIST1H3D,0.591934555889782,-0.00126450783326729,0.0093891641109855,-0.0119181797775201,0.740365752567712
11243,WNT11,0.591989703788774,NA,NA,NA,0.7403688717401
11244,TPPP,0.59205688219288,-0.00384424619630814,0.00474241425861553,-0.0124309066512318,0.740387034908758
11245,SERPINB6C,0.592142147465918,NA,NA,NA,0.740427811073212
11246,FAM83G,0.59224753171455,0.0187288501732803,0.0554143286505386,-0.017956628303978,0.740480782331985
11247,TNFAIP2,0.59228983421434,0.000671845298109846,0.006751434868619,-0.00540774427239931,0.740480782331985
11248,GCH1,0.592580989229021,0.00375311987156908,0.0369192635700028,-0.0294130238268646,0.740509087484604
11249,GM44647,0.592504831302851,-0.00290876824078829,0.00265099812193461,-0.00846853460351119,0.740509087484604
11250,GTPBP10,0.592577608530598,-0.0025482021274963,0.0333102244676868,-0.0384066287226794,0.740509087484604
11251,PKD1,0.592509914418593,0.00320791437671351,0.0176710935832253,-0.0112552648297983,0.740509087484604
11252,PLPP4,0.592628458961969,NA,NA,NA,0.740509087484604
11253,SLC6A8,0.592368520201277,0.0108237225705006,0.041485303405334,-0.0198378582643328,0.740509087484604
11254,SYNE3,0.592752703703554,NA,NA,NA,0.740598522016676
11255,GM43254,0.592887280346847,0.000512524203468326,0.0115042002462521,-0.0104791518393155,0.74064248154479
11256,PTPN23,0.592893234639653,0.000749972465580798,0.0247689946070396,-0.023269049675878,0.74064248154479
11257,DYRK2,0.592991909938332,-0.0052884109701262,0.0108111217215051,-0.0213879436617575,0.740699941871093
11258,CISH,0.593213813014437,0.00692969455049858,0.0221678016466299,-0.00830841254563274,0.740911300834606
11259,6430573F11RIK,0.593671338869489,-0.00516748879272205,0.014186224107875,-0.024521201693319,0.741087774844095
11260,APBB1,0.593604037489663,NA,NA,NA,0.741087774844095
11261,CHUK,0.593610058414036,0.020395083956006,0.0603399559630885,-0.0195497880510766,0.741087774844095
11262,CIART,0.593670861461074,NA,NA,NA,0.741087774844095
11263,MAU2,0.593600911440924,0.0125897061616456,0.0616511238665174,-0.0364717115432262,0.741087774844095
11264,TMEM91,0.593437442389178,-0.00506111395339947,0.0115910423163329,-0.0217132702231318,0.741087774844095
11265,TCHP,0.593795304767273,0.00827091937602956,0.0260814995499006,-0.00953966079784146,0.741176722621627
11266,GM17484,0.593927629742929,NA,NA,NA,0.741210295714505
11267,MTURN,0.59392130622802,-0.00334257030406247,0.0062608964250474,-0.0129460370331723,0.741210295714505
11268,KIF3B,0.594144613471021,-0.00928562549663356,0.0152771070321775,-0.0338483580254446,0.741415283104014
11269,ALG2,0.594486350239269,0.0166081592527553,0.0532817988480038,-0.0200654803424932,0.741775895883784
11270,FBXO44,0.594545240356899,-0.000310070955016166,0.0170201033837251,-0.0176402452937575,0.74178355143375
11271,LCA5,0.594652372068629,0.00399059291779411,0.012672819258661,-0.00469163342307274,0.741851388843669
11272,BBS1,0.594804305361359,0.00330346625897314,0.0106088593365967,-0.0040019268186504,0.741928889983009
11273,KCNH8,0.594820025373619,-0.00688756133452274,0.00589550093725308,-0.0196706236062986,0.741928889983009
11274,ADAP2,0.595062152303863,0.00585689237834703,0.0180972170545511,-0.00638343229785707,0.742099239338769
11275,ERGIC3,0.595015069677436,-0.0411565680339647,0.0384572960633685,-0.120770432131298,0.742099239338769
11276,RUFY1,0.595396234673482,-0.00382680397641531,0.0289163175633413,-0.0365699255161719,0.742450022680368
11277,AMHR2,0.595669584682982,NA,NA,NA,0.742491326943604
11278,CEMIP,0.595669584682982,NA,NA,NA,0.742491326943604
11279,CTU2,0.595711652185344,0.0230591310854175,0.0682152431384219,-0.022096980967587,0.742491326943604
11280,GM38393,0.595746188078923,NA,NA,NA,0.742491326943604
11281,IGFBPL1,0.595669584682982,NA,NA,NA,0.742491326943604
11282,MAGEE1,0.595543324685764,0.00360204637420354,0.0117556576645872,-0.00455156491618013,0.742491326943604
11283,FLYWCH2,0.596011632644674,-0.00507845376175212,0.0444169031474224,-0.0545738106709267,0.742756320714062
11284,EIF2AK1,0.596469612520712,-0.0127893485626015,0.0284733568910036,-0.0540520540162065,0.743220172795236
11285,SMIM5,0.59648955621892,-0.00513340351820572,0.0042748831169906,-0.014541690153402,0.743220172795236
11286,PHF2,0.596795570659647,0.0136210953519578,0.0456996938876047,-0.0184575031836892,0.743535576736248
11287,SMARCAD1,0.597781456236042,0.0213693167112891,0.0731827973787139,-0.0304441639561357,0.744697887493132
11288,MAD2L1,0.597858792182108,0.0129045762707325,0.0554508630527589,-0.029641710511294,0.744728249191409
11289,RBBP7,0.598048889642087,0.0277963988554142,0.115267870008004,-0.0596750722971758,0.74489905547501
11290,PTPRD,0.598335709811556,5.90993153737618e-05,0.0473215147787763,-0.0472033161480288,0.74519029368116
11291,GPR55,0.598661612116683,-0.00233973468248269,0.00641063906316314,-0.0110901084281285,0.745443230254319
11292,MAL2,0.598650445661054,0.0171252139425387,0.0848193605930843,-0.0505689327080068,0.745443230254319
11293,TIMP3,0.598697845050994,-0.00545745247740205,0.0046069186234995,-0.0155218235783036,0.745443230254319
11294,ZDHHC14,0.598861682390833,0.0108664479558755,0.0363819125105793,-0.0146490165988283,0.745581203833673
11295,DUSP10,0.599074148381843,0.00479776237806707,0.0157902278387613,-0.0061947030826272,0.745713668590394
11296,PAN3,0.599060534723143,-0.0159560453906107,0.0340634949872226,-0.065975585768444,0.745713668590394
11297,CXX1B,0.599317223601952,-0.00177942321639974,0.00897463190070088,-0.0125334783335004,0.745884181365467
11298,PRR7,0.599303113857873,-0.00409700570068361,0.00341610312662671,-0.0116101145279939,0.745884181365467
11299,IFIT1BL2,0.59957723334026,0.00307555411536743,0.0105632975689834,-0.00441218933824853,0.746034098465092
11300,NHLRC1,0.599519602342876,-0.00550969474091776,0.013569938496411,-0.0245893279782465,0.746034098465092
11301,RPS6KA1,0.599596852766802,0.0197352495668297,0.0945178035127734,-0.055047304379114,0.746034098465092
11302,PIWIL2,0.600319178398125,-0.00324835666278853,0.0040857795502612,-0.0105824928758383,0.746866746368434
11303,IRF2BPL,0.600830142041928,-0.00802153644474296,0.0288588341768669,-0.0449019070663528,0.747304080252238
11304,PARL,0.600747864676978,0.0379248371145662,0.112090360912257,-0.0362406866831247,0.747304080252238
11305,SCRN1,0.60079835279017,NA,NA,NA,0.747304080252238
11306,2510009E07RIK,0.600955740701391,-0.00026375666319634,0.0108736774018149,-0.0114011907282076,0.747394186272975
11307,C2CD4C,0.601425149800721,NA,NA,NA,0.747911827305912
11308,AP1S2,0.601774065008129,-0.00172610070434355,0.00901620312807161,-0.0124684045367587,0.747948831263087
11309,BCAM,0.601750067424498,0.00597882378036387,0.01977983384566,-0.00782218628493229,0.747948831263087
11310,GPR179,0.601738948695217,NA,NA,NA,0.747948831263087
11311,PRPF39,0.601638749090468,0.0115918165707169,0.0492663627257533,-0.0260827295843195,0.747948831263087
11312,UBE3B,0.601650026560052,0.00670581090170316,0.051109850643923,-0.0376982288405167,0.747948831263087
11313,VEGFC,0.60168051181263,0.00151890325763381,0.0155210226568984,-0.0124832161416308,0.747948831263087
11314,POU2F3,0.601859468558263,-0.00356555468498324,0.00323302801501655,-0.010364137384983,0.747988862241271
11315,HPN,0.602020018174791,-0.00527043472149934,0.00468447771747574,-0.0152253471604744,0.748122269160913
11316,PODXL2,0.602082604821459,0.00326333920691118,0.0108148255188572,-0.00428814710503486,0.748133925980429
11317,TMEM120B,0.602154214191281,-0.00222614658454893,0.00250155685328245,-0.0069538500223803,0.748156791176425
11318,PDE4A,0.602321472981902,0.00535635461995625,0.0170751101023905,-0.006362400862478,0.748298483088754
11319,GM10762,0.602379882187611,-0.00411337981475715,0.00662651867994059,-0.0148532783094549,0.748304931834967
11320,ALG11,0.602667109764425,0.00754813563800515,0.0410508712305853,-0.025954599954575,0.748529478879744
11321,NIPA1,0.602656100779961,0.00379846040906537,0.0187610597001024,-0.0111641388819717,0.748529478879744
11322,HIST1H4J,0.602872963771565,-0.00512570025889175,0.00813362815349621,-0.0183850286712797,0.748719019925099
11323,2310008N11RIK,0.602991262634897,0.00671368855104213,0.0207486835300743,-0.00732130642798999,0.748799800751505
11324,DHDH,0.603120755070624,-0.0045299328194926,0.00406936854315219,-0.0131292341821374,0.748894466358888
11325,AARSD1,0.603398651186215,-0.00235821678195235,0.0149093234463449,-0.0196257570102496,0.749173371684712
11326,ADAMTSL5,0.603713628136359,-0.00613704764871005,0.00678205265442425,-0.0190561479518444,0.749449302373896
11327,SSB,0.603727490789355,0.0424038993287547,0.127141492385172,-0.0423336937276632,0.749449302373896
11328,RBBP8,0.604077217227353,0.0180679123730228,0.0564458716633154,-0.0203100469172697,0.749817245006516
11329,SLC16A13,0.604139110140915,0.0128991636227351,0.0396223806027698,-0.0138240533572997,0.749827877808404
11330,TMEM125,0.604230044254164,-0.0117524948742206,0.011858836194056,-0.0353638259424973,0.749874550066885
11331,ZFP68,0.604359742287764,0.0160632421940521,0.0560976926965458,-0.0239712083084417,0.749969317474914
11332,GM26660,0.604524475007927,-0.00224190872767027,0.00324916157633304,-0.00773297903167359,0.749975175850226
11333,MYO9B,0.604485380181036,-0.00210655948650151,0.0250669548614154,-0.0292800738344185,0.749975175850226
11334,PRR12,0.604483943178248,-0.0115197517015007,0.0204916152893543,-0.0435311186923557,0.749975175850226
11335,LMF2,0.604990032177937,-0.0126047008154702,0.0211819506991232,-0.0463913523300636,0.750486532197086
11336,1700003E16RIK,0.605140697853958,NA,NA,NA,0.750607211761159
11337,CRY2,0.605771661360596,-0.00645745554471628,0.00567088717901982,-0.0185857982684524,0.751316284755141
11338,KIF26B,0.605819218871616,-0.000291279042910108,0.0171594980497204,-0.0177420561355406,0.751316284755141
11339,PROSER1,0.606019566409428,-0.00253067259883272,0.0467204423255028,-0.0517817875231682,0.751432197820368
11340,THA1,0.606008078074684,0.0142806745799704,0.0433287207686348,-0.014767371608694,0.751432197820368
11341,RASL11A,0.606209600634532,0.00645369528838694,0.022678666978901,-0.00977127640212715,0.751601551408354
11342,NUMB,0.606462766380438,-0.00363182543351187,0.0249037994995668,-0.0321674503665905,0.751849141075237
11343,GAS2L3,0.606684323344472,0.00587916285285414,0.0193282065610962,-0.00756988085538796,0.752057504235794
11344,BTK,0.607056273051447,-0.00256305097476978,0.00308417034236183,-0.0082102722919014,0.75245224395067
11345,DDX23,0.607209154326558,-0.0112607985564302,0.017617611287791,-0.0401392084006515,0.752575400527609
11346,ATP2B1,0.607273750816029,0.0380590989485179,0.113647420111649,-0.0375292222146131,0.75258912482145
11347,1700086P04RIK,0.607904200550585,-0.00282806663244195,0.00412385319121298,-0.00977998645609687,0.753237659846825
11348,BTNL4,0.607895726749831,-0.00759118918138132,0.00706413022661443,-0.0222465085893771,0.753237659846825
11349,CCDC15,0.608699554270135,0.0047493614989916,0.0203524160484612,-0.010853693050478,0.754023824561041
11350,HNF4A,0.608614416909391,0.0337950794095621,0.117772283442549,-0.050182124623425,0.754023824561041
11351,KLHL8,0.60865614602074,0.00637750230304366,0.0211642782105599,-0.00840927360447261,0.754023824561041
11352,CLIP2,0.608901318582188,-0.00244002769938098,0.0408585564061043,-0.0457386118048662,0.754207315062028
